Id,Predicted
7894,272819.09
103418,457637.95
108249,370629.64
142195,450048.72
109457,646033.59
131502,454267.25
106216,478639.34
24314,333575.88
176045,535025.09
6838,318323.4
151314,587373.4
39614,271075.58
105165,283941.97
3950,466017.1
84840,444888.74
119142,676019.59
49879,291744.48
59024,612832.46
2397,364838.78
42677,165101.92
125932,559674.61
138909,434338.29
12538,257900.61
57056,500897.97
172484,545196.49
26693,211569.51
88899,501143.44
72586,461810.94
126813,399222.57
28811,474753.38
16389,283599.67
139667,440006.74
68829,457478.19
126132,557244.13
45854,767231.68
50501,355653.91
124277,442979.13
80177,461979.61
14998,311718.67
169354,545028.07
113759,440897.01
33117,280966.17
15883,334664.11
89206,658832.97
97635,547156.2
58533,313410.93
156204,493557.95
41850,658117.67
122019,466812.49
5611,318172.26
92136,450664.53
90673,430399.66
62277,371070.73
77923,400073.14
162302,504003.23
6594,352008.64
24693,233995.28
38385,303262.83
116237,408077.05
62271,231624.54
14001,311697.91
1567,286467.6
61568,796707.82
151091,333423.99
16492,280361.08
12128,239958.46
184854,672227.41
5048,313357.98
171148,512686.57
36943,376832.62
130223,510438.88
141747,457460.88
120919,758524.5
162746,413906.77
132729,462119.11
57706,216546.92
103531,402297.18
135376,617236.06
28483,312346.89
159949,521965.39
117975,447745.11
6968,360280.26
116258,529000.91
15522,370008.74
100319,797902.26
55752,442681.26
10104,302589.36
81581,458365.12
17634,385909.07
48493,405662.61
75803,347904.78
179092,682506.4
149557,463750.83
110723,337677.29
54531,394752.39
14388,366173.17
92841,591330.37
117527,363694.94
94708,422677.81
90978,449804.77
39034,417921.3
63771,299917.16
119862,368863.71
140307,518052.33
173055,546797.82
60312,238778.44
140948,406993.68
68665,411333.37
53273,288011.27
73695,462208.15
39732,324944.76
108381,395176.46
28833,368471.66
4652,311400.24
12326,240447.27
58295,294879.16
54735,186709.2
55781,335627.55
185759,813677.83
141955,495078.63
50027,438619.72
137553,540595.41
158843,487604.79
76408,283677.54
101394,485409.69
127046,383943.33
170057,500151.64
163871,464471.59
80499,346038.11
100252,504908.35
46520,382016.28
80968,413710.3
22783,313661.67
119958,456951.46
95692,498252.03
59418,316141.1
115062,287552.86
154587,482970.01
71698,455259.09
170344,561222.33
88585,389288.86
145392,476159.29
180979,698298.47
74716,424740.12
64070,209981.12
166071,669410.75
165848,509568.89
185782,559350.72
134557,451985.5
29789,437272.23
148195,508672.72
10467,350951.07
51642,398246.79
178810,654408.25
162477,495879.45
44481,382292.07
18944,247115.99
42036,505814.23
106197,410903.88
8706,252194.63
93484,754930.01
78193,617265.19
70753,974677.93
175868,598884.45
143981,482280.29
41404,268538.13
36015,286910.88
135516,468216.61
108910,440455.4
144886,563995.75
120965,667696.18
92906,511940.62
10308,375295.0
147357,480463.7
125835,605823.45
96597,738537.32
55714,302408.99
43445,674189.79
18885,491716.03
24460,441266.93
135636,299106.83
65425,571104.26
80035,347812.63
757,241560.16
55794,275196.35
75583,550116.56
140803,411988.35
127464,758174.84
147427,692747.41
76745,326672.45
81873,549554.19
60088,483018.1
118077,345155.88
133032,544787.9
39353,410254.91
6924,318897.07
177790,751858.21
14460,332623.34
135018,615630.69
25086,286193.47
151866,455400.33
14091,353696.07
41468,259531.76
23780,434826.26
163943,556204.32
39954,234482.48
91298,283566.19
133022,518159.17
112905,401969.34
3031,417257.09
108858,435721.85
182918,680492.83
75250,425004.0
15001,336976.14
149777,311911.67
129443,380097.93
141931,377302.21
87580,457694.76
167133,734418.48
169711,485262.61
124770,467324.44
125309,267390.06
51851,288554.88
2348,326650.33
34073,609263.06
168660,640844.54
62854,366052.91
149232,474283.34
140562,400662.43
67157,336995.35
17827,422016.58
114840,435416.39
172309,724281.51
107561,308557.91
30543,333082.03
120787,524286.88
143533,443742.98
162152,489196.29
37727,334070.35
11635,246048.38
66434,336275.29
48553,345334.81
128970,491468.44
115565,334328.87
140365,469563.91
174671,584781.78
48780,276117.99
79106,545888.94
45706,371578.1
135239,464416.36
115815,456153.27
153519,534655.97
158283,460212.31
6225,313550.7
87176,344152.7
180752,611488.27
151522,306134.76
69449,457810.44
12502,259257.83
89191,468913.24
125287,349150.66
17304,332914.4
30165,286355.83
17058,366276.09
20663,328789.76
109423,455504.79
183758,713400.46
98698,426035.91
141522,397335.04
41242,328835.95
178038,726722.23
166648,578722.81
120887,497552.6
26966,291234.8
12628,252509.57
135087,232347.63
95146,530822.76
174928,623911.69
82043,443971.66
139309,392383.3
48112,270907.56
145389,411810.98
2330,188184.84
49804,306445.83
20406,159075.21
42151,292701.15
69480,388858.94
23160,310765.73
26454,279244.09
128761,582186.05
144239,928290.75
126088,736070.72
23456,272745.58
147516,393648.92
141556,424371.53
117149,515775.17
136679,518245.71
143219,454405.99
162607,559896.55
92982,280667.73
36666,319183.25
94173,413001.81
79979,417003.6
132543,272689.19
59606,554566.28
70517,698334.05
47091,495460.91
94677,636793.05
85329,383507.61
64360,362914.68
160420,470260.12
140304,541919.22
172954,620725.07
11743,299920.37
114247,566296.08
32808,284923.88
123342,498677.76
122387,520338.16
26683,508646.02
102950,345743.09
95830,494596.31
83132,477602.46
38337,254282.38
140743,620539.17
32512,219590.0
122599,668861.61
112692,415836.16
21383,365333.94
21297,354386.79
46777,421709.45
73057,452049.51
44704,452621.98
85546,664326.58
22898,332010.11
48797,407161.4
124183,412034.13
17694,260147.94
123128,570576.83
49066,418791.96
13485,438446.09
18646,317293.41
106303,354250.3
35390,353407.15
122473,400109.4
170759,450331.18
62306,441390.46
35538,166890.88
63498,397653.59
170330,535227.02
98863,389144.3
58938,494394.13
106681,482682.14
155115,610799.69
17785,369371.53
146081,420969.77
57607,1494876.14
71097,307421.24
159696,488991.77
22632,179482.04
141299,661327.23
160208,450558.31
172371,633245.56
116818,540792.16
34768,613499.28
49076,289013.75
155430,592390.54
20501,387571.19
55868,257893.1
129928,519564.76
39224,385716.61
154624,472372.49
61781,890628.8
31249,374352.6
17040,426529.42
35963,299485.25
180784,558250.27
34727,327835.38
143470,373997.64
183976,554846.06
23846,315957.24
119386,388841.14
115579,453209.26
139728,442776.16
80206,447212.55
8611,293247.86
54214,289148.18
73141,521056.1
690,336895.39
126244,451237.63
127754,476331.99
89333,388553.19
109703,415198.68
7721,313133.06
41833,526419.78
67293,274049.56
53559,332608.27
184968,564773.04
81858,485514.37
23985,337762.17
2531,181009.08
14703,287762.12
70654,937266.66
54700,239468.61
167463,514022.49
123163,431132.04
14522,276704.42
132870,330999.79
78370,873248.35
19284,368819.77
55641,466220.34
8410,303858.98
47728,367340.27
174934,687023.75
36564,293121.66
10425,322183.96
171874,553016.13
70271,578703.26
18553,361749.26
139490,312756.91
142955,456375.53
51587,527037.79
185419,599826.5
95587,494574.29
41295,318482.77
156130,367332.04
127108,523306.5
128230,298303.42
113041,468472.86
87214,477625.63
128090,246167.41
54861,336783.11
124982,543649.71
32927,397155.57
6370,304733.55
31493,336899.86
39851,239179.58
168290,591147.13
163389,536289.25
173333,772467.14
182842,605928.26
162403,565889.91
162906,420520.62
4370,311332.58
99824,597293.99
122276,426150.22
115627,431803.02
100926,366110.3
124231,452883.76
8122,353109.46
69907,744347.61
135366,475561.1
31141,301175.3
152814,368553.15
108186,409859.4
17263,279514.59
16361,371594.56
17469,281662.6
13997,286585.92
85116,336254.11
52002,342975.11
8580,485355.13
64409,694925.78
124462,875745.24
13072,206247.84
65226,348318.22
76619,341364.37
74980,412552.51
54150,249376.33
11433,318497.28
41386,218286.34
57134,293415.33
21320,326716.99
138377,440668.12
134000,340983.96
136314,508163.03
132658,460883.75
148504,502005.19
113805,468751.0
71799,546153.47
32066,296502.67
121220,485814.91
150491,429747.81
101987,376598.83
163498,436338.46
122615,518635.42
61283,298603.4
135201,356152.26
133787,429103.54
109922,335869.07
51170,336841.74
157859,477470.16
94585,334806.96
101844,427765.53
173185,671977.87
131777,423007.88
109162,496861.26
103942,424607.5
43501,509634.45
75240,496892.93
110336,428544.11
118299,408141.94
166359,510850.85
120457,508414.27
3094,419250.49
155293,519723.08
10951,345110.6
121200,492120.7
143054,317507.72
97372,456712.37
59141,207613.67
61052,263266.07
40404,421036.07
49032,314415.71
32575,207516.14
125229,395615.05
97333,386731.11
4580,205384.45
105966,495991.83
140255,500491.11
43504,323990.21
54261,370134.25
65456,334040.12
170191,439029.91
23980,388653.24
98610,376214.25
12642,356428.14
1282,131519.15
42912,237664.18
109512,322125.23
36262,366027.2
54222,262425.26
165133,620644.31
117970,449957.89
22526,283551.22
32248,416452.45
105368,536086.67
22934,407652.45
128556,461907.48
134274,389321.47
48960,396175.3
72512,487247.54
77648,421863.61
174251,679365.37
182787,631449.15
79221,430264.75
154171,295779.78
181466,676724.3
87245,375824.38
93102,486301.02
217,401475.97
83879,457976.2
4817,155083.02
5685,353419.11
160664,487287.38
123684,372056.14
126264,538052.95
127201,394021.23
145933,741108.09
16588,388859.76
83630,516017.6
49795,302259.93
46883,120364.15
119346,274436.74
129519,457897.95
129528,518878.26
108824,412567.48
70038,689312.67
120369,490952.9
91631,458977.62
166272,504678.11
84755,359538.67
90451,555730.15
18202,366695.59
114005,460688.52
143614,560187.84
96412,523001.07
99745,378564.71
142779,384518.82
181274,627868.95
74993,467988.75
74646,390156.58
35363,340629.47
133592,454673.57
154884,406613.65
139442,323188.92
3458,427916.11
162355,601021.69
6417,434663.1
52841,437283.86
72474,435167.53
164641,726107.96
172368,695456.09
73442,456625.66
7897,282792.81
143503,396136.32
153824,444532.9
26384,329267.38
52564,320586.76
97261,408814.41
168848,457058.38
146083,417345.5
150065,529274.54
107354,473533.61
59556,254022.27
43474,450061.84
32720,431933.75
135382,555246.13
81628,412889.31
147056,430931.59
182593,618593.04
9883,520152.74
146445,507064.87
1625,332799.46
70542,468097.5
7477,379215.52
102267,554499.2
180772,529631.03
75658,419551.6
4189,310527.1
115293,357876.39
165975,424601.58
43160,362376.34
131325,504846.04
65388,425334.23
18201,366347.99
135522,513671.68
2779,349527.98
107294,456617.05
76005,410447.26
111328,351278.17
6427,298410.54
109962,398525.76
135768,525805.29
141042,365817.03
126733,344818.26
61829,351251.86
126664,421411.64
119597,532836.26
133093,489841.41
121222,457115.66
124198,450693.79
58052,408679.53
24006,263417.18
91396,392499.11
48520,353958.71
28978,431784.99
31698,523137.43
55460,862767.1
88172,456199.38
22328,301971.83
80947,363304.55
166967,637696.41
138173,377755.16
134965,504505.92
22773,323946.55
134721,469220.93
184039,604626.39
151616,701477.51
1002,268211.32
157526,323656.44
87064,344054.71
59001,615799.28
52852,541090.53
66552,715023.51
116609,356528.86
42238,425314.79
22918,305133.29
104313,459626.44
59364,427944.7
95083,455810.1
123389,482594.33
143467,379580.28
125146,246558.76
77773,360371.01
12729,412009.76
91788,291069.6
59498,488409.93
79553,631063.58
55894,339268.33
89874,439566.36
133507,396288.71
147804,398751.76
53292,340917.46
31208,390973.11
25462,326255.85
166087,733913.03
18313,410381.54
45563,333862.52
47037,252601.82
165340,485648.93
79899,360346.6
2107,366699.94
68650,361208.18
141550,429919.28
57483,309459.77
68149,344846.88
184165,562720.76
33242,223326.21
82484,378825.9
27349,284082.75
178767,673259.37
171182,560246.94
6125,332506.11
84386,297690.81
3218,349655.93
102855,582850.96
154489,482441.49
156166,548467.91
84383,330536.41
139184,243765.57
154768,506366.95
483,318787.17
63576,658639.99
85817,486516.85
74550,349708.42
6846,347680.35
33514,327805.67
1931,262058.57
102915,639148.06
184315,529511.55
136362,439455.65
184202,559083.43
152459,367033.98
92827,645521.18
166549,572636.99
107959,521157.44
42159,372389.39
109219,542443.47
128705,767045.6
109103,429306.41
59039,366607.62
116412,542162.83
38303,282180.72
122904,940869.6
79799,393257.78
29100,307318.53
124346,529699.35
17474,260102.26
101967,417633.36
154355,496416.72
46817,427333.85
23256,432708.86
65734,448468.34
103520,428554.78
7950,280464.47
95779,525126.61
53575,313884.05
46378,419652.74
91168,770555.52
22732,136082.31
26638,298597.23
177776,675080.78
74319,418370.65
168838,566413.67
96052,549186.72
172603,713664.74
85545,658146.46
11624,274125.17
122448,436371.77
42550,381841.71
59851,428825.94
159165,608002.16
178548,628060.35
159342,433986.91
103047,424319.94
2049,298453.56
48195,426253.08
162163,524058.75
141635,452258.04
120094,501148.0
181582,534843.76
129903,456951.94
115315,382550.69
78388,643713.37
121607,469098.39
5545,416313.56
135025,635055.89
18960,287441.04
150566,500769.54
90836,468673.26
61703,858500.22
5011,167078.14
56398,405106.2
102676,382553.69
138262,552322.42
153808,443850.61
168757,535135.43
147232,475238.21
33962,379878.73
147290,479299.15
27787,286490.19
94523,347366.88
2546,185595.45
144131,437005.65
175739,663739.46
178425,539840.87
80779,364102.68
32445,382870.37
21465,533461.93
134113,501605.02
182989,655453.33
21848,449279.25
100675,477371.7
5825,317480.85
15432,239441.03
30552,319734.49
157437,534122.22
60374,488760.05
165836,523533.24
110725,309651.07
133363,416858.86
56315,813782.5
86274,716221.49
57368,731535.4
53780,379182.54
122279,416604.28
80101,313538.84
10614,274708.08
174204,627376.42
174158,597561.16
160139,469849.03
145828,602539.4
68995,440343.35
165940,474368.79
99307,318879.81
70498,450035.55
169247,546118.35
179831,570614.64
179112,714449.31
112625,464183.18
178851,555773.51
136614,502039.24
105820,663125.38
91077,645107.71
176090,641168.55
81879,487018.72
63527,433610.69
99742,412126.45
111288,463095.24
86351,768877.77
55594,491321.74
74796,363170.87
125394,473405.47
18583,399128.73
141022,606125.52
127332,516788.61
115341,447400.43
24978,342057.28
158825,433711.5
35364,298954.26
167492,588659.28
21965,329151.63
83030,491068.68
96822,569250.33
81733,503702.66
63699,444188.31
184831,590802.73
78238,648421.15
102605,488060.08
112807,521836.74
44091,315851.8
97597,440610.18
17938,385037.4
74325,409152.53
170846,543243.72
75466,501030.55
169334,491815.8
83167,457271.16
64730,378416.95
55143,276888.47
176894,553364.36
28292,402974.3
146675,409820.39
171024,459903.32
148884,464825.19
122244,437653.72
17754,313285.38
101251,391918.09
155193,807137.32
32193,264499.08
22563,167757.75
94751,443360.45
19729,220351.83
107631,491865.8
157103,394021.3
153146,442866.26
124376,483025.26
152359,493056.4
146266,567902.62
107591,381258.74
65449,421917.21
46364,349064.14
175396,618580.2
78745,424013.49
78847,552850.18
12199,176161.31
138274,471251.05
155733,496860.21
165356,704657.01
103734,427516.08
149030,498055.25
133758,536058.46
135678,517140.62
147315,471146.15
55245,289148.45
27333,224147.21
21556,456186.93
80984,532737.54
171076,515125.84
141694,544306.69
11951,183786.94
28779,398356.45
10015,374025.53
134708,379823.68
121034,398055.22
172915,709290.17
183149,646401.13
47815,396022.53
109072,470466.85
82979,429270.34
57396,420031.69
26158,425559.17
5056,244911.03
148218,412777.23
123555,408056.61
75174,467798.81
14644,187243.29
182380,547720.09
95748,401130.89
115939,548934.54
143779,458007.64
67629,763665.88
118439,326493.86
127323,497406.78
138753,371853.12
169219,585232.28
145070,410478.55
133478,390774.55
128640,613209.97
116322,422580.45
1881,190689.33
104961,296127.57
31245,353145.0
106890,634276.19
168723,588176.22
138769,510005.72
163502,556138.23
792,228932.71
30,169527.28
175159,680695.63
73210,409255.44
184357,656128.6
163282,477270.98
159241,495277.54
138826,432817.19
5728,257963.46
30207,336847.95
109581,448737.79
2079,236219.44
119763,379265.56
101665,523186.79
134755,473456.15
7217,294596.64
31000,256388.21
4747,211195.11
66359,457775.8
5900,323571.76
34023,383260.07
69939,783742.63
54440,256600.02
14947,319396.68
11693,309730.79
48277,464536.83
184382,597259.89
7527,295554.75
41926,255863.6
129554,497164.44
165028,626350.96
74782,379159.52
108056,363656.01
175216,681169.71
71231,352114.14
123303,347664.7
154908,442667.57
155537,455978.14
131352,347683.73
13397,379954.53
35294,361401.36
145185,996331.83
161670,519707.79
30346,355223.77
177760,730250.72
108305,411755.11
84273,704301.22
145548,505784.15
51988,308604.91
117471,524164.65
159708,369149.98
5107,169646.07
147837,426162.2
147248,499205.82
144206,616926.5
38039,575610.01
27541,324063.39
80441,490825.23
15719,260641.86
163394,491812.6
19618,362696.82
154795,462156.22
130585,372195.25
68477,394673.3
179465,605190.08
